0,1,2
-0.09934971818705009,-2.5336328155503347,0.4202595818837357
-1.3083070855360872,1.7180371971982717,-1.2252643800052871
3.99795505819431,-0.7447043883950505,-0.266643407985107
-0.09217848828592573,2.0306473699077676,-0.4067055788076108
1.6241562938921863,0.5202791390088453,-1.0096675249370988
0.8666348908572052,-3.0507483362434633,-2.27062643303547
1.0480448456087064,-0.818550890620886,2.766829776961817
2.9787320613183206,0.3553704993587361,-1.024908999943516
1.0596004354038804,2.9722399270390842,-1.1062678110196966
-1.3985105770424973,0.86215473260043,-0.1942732164507108
-3.3478884640028705,-2.308481980308378,-1.0707902410379626
2.285423325440167,0.23405940519413002,-1.4777432020820411
4.005721098438073,0.8869561880903335,-1.390474503009582
0.7052862540429254,1.3017082396562178,-0.09193385015396029
-3.352551768970053,-2.428694667886547,-0.1847005344724036
1.9607081208533992,0.585249809576252,-0.9844557374852223
-3.052247497705584,-2.134325129826604,-1.6400692503959882
5.35689209074478,-0.8844004232468523,-3.7447161376593803
-1.4244617917485634,-2.5122844373537982,-0.9833496260693283
-0.8268816070561782,1.5425902722305862,0.9739739165191369
0.48394374254030054,-0.07732167465609177,-0.9598675298102397
-2.224140491089472,2.302905278704579,-0.48288286531716573
-0.4339651972563863,1.5281502494495967,-0.2831804323063494
0.8154747053589245,0.00955149820675737,0.21503768941423568
2.675807729306664,-0.33533211818497666,-2.227899821359512
0.08474404582256025,1.049507317937697,0.9858030864775459
-0.1598828112730164,-0.08469757687109822,5.424360189007071
-0.34643216589916476,1.046366889225955,2.8319693180616725
-0.04291914763285894,0.43386743974794273,0.2710214560504928
-1.9873485576745784,1.062259019255889,0.6381935121404884
2.1651553601408438,0.7940329844119163,0.38073434992373706
-1.1603293274399233,2.1362554233275426,0.9200324020931611
4.833269965287896,-0.7991316863432804,0.15418532105030971
-1.0398594301633504,-3.923833776658265,-0.6508710141074923
-2.602188118231699,-1.9586538396502382,-1.0676341772899678
0.6885996609044803,-0.25867990420785275,-0.32397436944110053
1.1862053687748617,-0.4851468180576536,0.1881362001975956
2.33388252416629,-0.6069556004919117,-0.5989189215716642
1.4364351464784872,0.4645405053891382,0.5114996838654527
5.38117500340055,-0.9570158541332863,-3.813499120253403
2.9425023579404486,-0.4132177228827905,0.47055012288651826
4.934435981616151,-0.5194627169248014,-2.639078926674827
1.3708216087991314,1.448064022576882,-0.47182916346114484
4.560585306447568,-0.25811078805964244,-1.0610531633585942
-1.9056263701134737,2.6900937177488786,-1.1435548427449542
-1.1534272504448622,2.1605456958632874,-1.3588176120513444
-1.5933662146503034,-2.6624869360561894,-0.3970642154235489
-1.9337192217091865,1.2195838699294779,-0.9184088079102979
1.1077727010832756,0.8986769169598788,0.9245097356016903
2.358056076620363,-0.38072700724494946,-1.7102440029884372
1.0000367778689423,0.7834852423784373,-1.9459824713501208
0.8693570020266331,0.1618854756378819,3.4946029082875425
1.7118783953144618,0.23741148942234397,1.458089853982262
-1.1086462770127619,-1.8149074346666045,3.7664473297927707
-1.4636756940229385,2.135905590567195,-0.4453286424392929
-0.5746305044161902,1.7897037859272333,-0.4384057410805199
2.38030818865173,-0.3164512034633592,-0.6625236766080775
2.7774395600832062,-0.8590125289750333,0.735253178006651
-2.1919743405011434,-0.40275384424412214,0.89289753613711
-0.0407397332170213,-2.684320192024352,-0.556088821659243
4.393302612513751,-0.13503296786874555,-0.8493286329507103
-1.1161510238541246,-2.1445541053192003,-1.5010840957714033
-1.591073819768156,1.738925281971862,0.5782448779810672
2.7212992036671912,-0.8275821797996075,0.9221486420635362
-1.5199818592946301,2.1057813962050997,-1.0139272092534735
0.36947445848652744,-2.3685801620276794,-0.6238013273176962
-0.6979407208901959,1.7544090595013822,0.5371755496447895
-0.015410758316670655,1.3884840147398974,1.170637306527749
-0.5352608708253602,0.9017284323949961,2.834561470108272
1.0514424953952166,0.029438345787875044,-1.1341265155735707
3.2831182271157546,-0.37714081384295955,-0.7105048628664618
0.498204044924107,1.1771386759637483,1.2916470434267884
1.595374098309167,0.47848388682591053,1.499878856878137
1.2875860978253753,-0.7029644974663712,3.2701194065612476
1.1451997542653405,0.160388766111476,-0.7793176663626612
3.3529532225343464,-0.8757659243825342,1.7985149231702178
2.142020833779517,0.47410751205084417,-1.8638927709076778
1.894919171412495,-1.050895716723014,-1.831451383533325
-0.2645402872627359,1.7308156500888863,0.18097459496207793
-0.4304419486681217,1.7356569809691054,1.1575213112557863
-1.1349520837123805,1.7149250395230786,0.5743157915871119
-1.2019898464804246,-2.6879548272123395,-0.5212182902874412
3.5461318487291273,0.09930855530030035,-0.43238602436750495
-0.24467470498884786,1.976675477397199,-1.0891339420090698
0.037785457451347204,-2.9937746859135914,3.0103129255164127
-2.309145081258904,-3.481762911436568,-0.6604435093528317
-1.1086063802531623,2.0086238522129416,0.49072826196596714
-0.800437397552947,1.863902359686864,0.040329757423923675
4.215264101296855,-0.48122564854516003,-0.11074399404977311
-0.8314129798895967,0.8219860826107596,0.8428384984442301
-1.3423530997686501,2.2493011739825945,-0.03867852262330179
-1.729225813917168,-2.4519987885564394,-0.06248307704721295
-1.832837203536334,1.3391364647228392,0.3474198444159414
-3.344038945314804,-3.2688228496243377,1.0000406411482232
-1.1865186157708771,1.067341295002141,-0.5572832940883194
2.0924186897157675,-0.15566558777500972,-0.18741308102642806
1.6988534853528525,-0.06287684986474275,0.17667218199932339
2.1717707148785945,-0.5359587874410952,0.057061735006888575
3.265448941048879,-0.5998074251692829,0.4925255343316639
0.23937736135320478,0.6469714015789308,1.506282594373928
-2.545418232878259,0.5207774991909642,-0.3420707122355852
0.48920185460589743,-2.5708043027468657,-1.6719879718172088
-0.6867592879348488,1.3307399745925372,1.0910496284155404
0.20436975637636298,0.7686125122977381,-0.4484063676396842
-0.6571599671706373,-2.3925656706323086,-2.40844670156952
1.6548361033104422,0.38649263296713765,-0.6788368806529983
0.897977407607851,-2.9535779309145687,-1.8861221917399664
-1.4531209558839875,0.7120863352678933,-1.069147050943906
-1.1303381874624272,2.1562680624869714,-0.9975580109810952
0.7741219495834731,1.1613486160987316,-0.7442426526218612
3.0845513545920853,0.003268745713822631,-2.0306533756387264
1.5753043712671198,0.5216808877490482,-0.18233453124200533
2.0969044072885463,0.9452301059308346,-0.7280883361262578
-2.5105125602907563,-3.639636424789482,-0.10618646274611478
2.1703286378318407,0.1706433617898564,1.400056319827819
1.7204511608117743,-0.816209724964074,-0.2554406765996088
2.705480277185018,-0.5566320416987454,0.04725315113076992
-1.0780564549635618,-4.017963799405568,-0.7989726172521648
-3.3091913494194016,-2.5770035422741597,-1.0292208716993116
4.694477003112099,0.6636635927923169,6.10220213012705
2.646066830703267,-0.9853580856236538,1.1261295713139028
-3.2268553000563256,-2.071701502793515,0.47349480743619027
1.2033737489979601,0.3086552581151295,1.423409317014439
2.657037058664359,-0.5653956277750278,0.1826018877272947
0.5169923727558617,-3.7388301565860567,0.2891764921587909
1.466742068695674,0.8459212169740693,-1.3166690080842658
1.9424334772025185,0.5571909449202852,0.3864590954101538
-0.06561491126624713,1.6407078604570833,-0.01163634945627378
-1.299097435353595,0.5466582190014098,-0.29157430956515495
-1.3802429324982919,1.9655355167268072,-1.416754430370845
-0.8126525168586646,-1.497463822440873,3.480066669164324
-1.3465676191215903,1.62493837769739,0.6570625582659705
5.446924657826062,-0.9916604739419079,-1.0624522863596346
-1.5918570883892096,1.0691562715636114,-1.720541720044277
3.6450912283219163,-0.2068703733012788,0.414555478191609
-3.3474908037492277,-2.3519088162423087,-1.0386457157737423
-0.40054179446384747,1.578864843950235,-0.10067722076892452
-1.0446039213369187,1.9184865682097039,-0.7452406511416367
-0.6686175757119253,1.1852579253065565,-0.5575275747723802
1.3714753289175816,0.5350636259976924,1.7689387577378426
-1.5844886784545118,0.3549241619211586,0.7418218501662187
0.3174937681539069,0.3508000975416597,3.5426222909648803
-1.3543298887701045,2.3611811514391574,0.18265623988682766
-1.0896325107648124,-2.0937657443713973,-1.859592427122428
-1.7851143317880032,-2.7127429742714875,1.0912460282353387
-1.662925480908517,1.4917572760258073,-0.4182204535674662
-3.4062251620003603,-1.802598494560866,-0.8010615927927999
-2.23389644294255,2.240837488358208,-1.5433047310350836
0.4593061337510192,0.0746073182305504,0.44963904020589485
-2.036877915282159,1.3118131951116552,-0.726031238888102
-3.2153546188263973,-2.175859960699195,0.2492409731961078
-3.403002201043555,-3.2050315850649924,0.8055519503504209
-2.7441446213829037,2.0744573328767926,0.42609966534017985
-0.9904168344830541,0.876197572922181,0.4891444068829251
1.028275279406988,1.0061614215855996,-1.476331573922064
-1.7372677836669557,1.3748384782956407,-0.3046374925110076
1.0995537614540905,0.04510877531834574,-2.0313057897145397
0.678875903766047,-0.3508101313967015,-0.2384599909123689
2.8580657557037266,-0.3449570276128337,0.002421777105968357
-1.1364933711210812,2.231923456666672,-0.5319898625695151
0.4117304673078078,0.22443724338810625,-1.8548400721250027
-1.5831732425582075,-2.54707064381439,0.12498282777619289
1.0989828458600812,0.4249703893284562,1.1270909705113923
-2.0060021200433096,2.030451524869891,0.5183577033390745
4.373635146449586,-0.6668741355682952,-0.12742956094466631
-1.3999961753000842,0.6386605477847684,-0.8554861049299209
-1.7469907134007936,-1.1795922098647948,-2.105036453028634
2.6294540916838387,-0.30197206805950955,-1.5305390166406216
-1.0685408798537097,1.3190309438270738,-0.9236688704716807
1.2817891553984182,-0.13035399847781046,-1.2810736962304845
4.084300862064975,-0.6411663913175051,-0.310381087113123
3.431397031545501,-0.32607530727973594,0.42045521816707415
4.39411546712592,-0.37015692628062336,0.41788658909520165
-2.1970961287623627,2.958812356243259,-1.6768695738857717
1.5812980422668295,0.12731800275737037,1.1652750096395423
-3.1819150528452713,-1.810529013866971,-1.5979456671308132
-2.3552128924780313,2.223532066496336,-0.354230004098246
-0.6797042358299545,-1.804058568010969,-0.7600054119687191
0.2632010625667461,0.6344793247644697,1.342084253086846
-1.1200903973289351,-3.476760039349814,-2.312424912594026
-2.469980441073094,2.3162468436568977,0.31318200019871517
-2.2180542643717116,1.989528682462784,0.5075718301753581
2.579373901415847,-0.8574541505990647,0.29817378383689286
-0.2315269118363721,-0.9428169221168154,4.412037072710936
-0.47539039180271403,-3.8564398268828133,0.30765940846982553
3.1977693566184313,-0.6116305196850894,0.2941923009099944
0.18139799323160763,1.0471832062880289,1.9829505367845437
-0.2716905046076657,1.4566175590799277,-0.3667159091918548
-0.1310041101320881,-0.35277995028411546,6.58981755927621
4.871491153358125,-0.9239247509857913,-0.037283022262831055
2.887611905211633,-4.274148367736788,4.04924275783652
-1.205395164538555,2.3486085824628584,-0.5148271334678296
-1.4457459960919572,-2.2793182252461626,-1.3383621991561383
3.5363954107675792,-0.6466663733000303,0.0999989604643935
-1.6527234087204672,0.5301131198276497,1.7279381163545395
-3.550661985016396,-2.993229390405922,-0.23717795653448476
5.260686901256455,-0.7220159447382711,1.6336544237981012
4.842002936865142,0.1888712158341444,-1.8383842093847198
2.656256719094019,-0.5122702295802991,-1.0462924139799432
0.15735554106831168,0.6847742873094428,1.3709254817607939
-3.0909318791685076,-2.1059614933548785,-1.9110562129876725
-1.097902979387924,1.189051725149203,-1.1197178989125944
-0.3750767945001994,1.3090023909010204,0.5449051083522845
3.425693755755618,-0.6167048541364958,0.21835273867612065
-1.2569926175227355,0.4964352604151406,-1.6844520480187715
-0.7699511438684294,1.3589343174354551,-0.9033629514685861
-2.6399259657503023,0.45955218051496993,0.31203974477564655
1.403761159934946,0.0055382711076800645,-0.8705139008801899
-3.1108726437779786,-2.3183150998781934,-1.2415962264940588
1.9263546819889679,-4.729103131067746,-0.15511455504132546
-0.5777343357158624,2.2234811754081196,-0.9791767522227661
0.9293616477815912,-3.205250474631127,-0.6892637475771599
0.2532672336848682,1.3524198579823934,-1.3213625705319947
-1.3867647065569757,0.9259505640366408,0.0018444920206634192
-3.0800368251589827,-2.1967435950710206,-1.5956852526159617
-1.6155023729295142,2.1076859873961467,0.09507003038907844
0.9557590328649265,0.33643302234918,1.882826213043702
-1.2419938996626116,-2.0698452064910726,-1.6037338011422704
-1.2809070497694715,0.2847341182245839,-1.213512858873919
0.0332832294671491,0.2528690173664075,3.3408236307543393
-3.232220264179019,-1.86657519152016,-1.1911601968329406
2.943209875934046,-0.3144244568069351,-0.4319447645635431
2.76138585766306,0.02844064803565548,1.1951252718285177
-0.32172340013865036,1.0650394161617753,0.01904150573668142
2.8527124220690654,-0.15344343197486224,-1.7267780706012488
2.7651941597179617,-0.6388275360820042,0.06688807887768912
0.707363739284339,0.5736264973484573,1.397240438673036
-2.161812619961765,2.2525262063121483,-0.284748864768849
2.7290249810377603,0.12631025619202543,0.4630952253890904
0.04678501103262933,1.6166576525971887,-0.4455743552675711
1.0801039861541264,-0.059724790379285395,-0.14260011159671582
-0.8889112053241627,-3.7140256191344307,-1.1805866447456435
-1.5286748839057167,1.8993868021974896,-0.05413427082633161
1.2496306383051228,0.040785940246139914,-0.8949661571451903
-2.4897175500601874,-0.7057194322545052,0.7264579718841341
0.02221249885973246,1.2133920925022048,0.08509001512867746
0.3271829912409414,-0.043994389596540735,2.1215002228928457
0.8762896118414043,-3.0485896644032877,-1.6041365734898934
-2.2663785976427944,-1.0373568613536335,2.62475865407684
-0.05738295859231397,1.5945665501366209,-0.3545877506255228
-0.7617877808925348,-2.308594528834061,0.029415764405524816
-0.8500029903621847,-3.457633883075185,-1.9692283851070926
-0.8259711115771191,0.9313380459385969,-0.35733749675928894
-3.3398409177240795,-2.7765256679964097,-0.8108551748247985
-1.891787870724907,0.6170176225680362,-1.0012776841109394
-1.7875821139412216,-2.549889201944342,0.3535735674990442
0.9584729272973356,-0.04933596494806416,4.230676478695002
-1.7270560707189762,2.161822456228017,-0.7684790005912943
-0.09163153270474016,3.7440040472770177,-1.2611977624080817
-2.312813446926796,1.1107424314559677,-0.8112189939328347
-1.6313361477093204,0.6245188257989928,-0.34287740453757565
1.5423635793726902,-3.181085754553802,0.22494887431267027
4.39094330382329,-0.9284170154489715,1.9359502845516512
-2.7361093365646014,1.353144768221706,0.6435309315671037
2.9141416362360753,0.10079410290690069,-1.5623351704743413
-0.6533056599782106,1.3957572379765446,-0.29174355653166967
3.523277514391205,-0.26994681905932644,0.3185092196636206
0.7447297585421108,0.5253936081653467,1.751875342982077
-2.009572699896478,-0.4408899433445901,1.7362677234732986
-1.3715357095756786,-3.0673961398397074,0.16627311645796894
2.026175269827331,-4.692902903361942,-0.6477018818516043
2.0832179274694775,-0.5992981308953806,-0.6195690246116179
0.8569278040269275,-0.37052710420245877,2.101788740472207
0.810106958926687,-0.1810122260741609,-0.9527893615237787
3.242641327685375,-0.5296061339231223,1.2379105791526523
-1.2979813696508125,1.4292488201825397,0.8164541627761654
2.748803141164654,-0.43858847275454715,0.33916316575686256
-0.9816954555432059,-3.6712137614821025,-1.8376406129790384
0.5300561624341101,-2.6450814851881197,1.4300787752600188
-0.012939422739942438,1.9312956139915052,-0.3300358945132096
-1.3675038621521327,1.1819175142519949,-1.7935608169285555
1.3736149890811669,1.0934042243020978,1.6817476571643581
5.236250306872736,-0.5258947315765549,-1.6020359042596457
-1.1049191229090738,3.2721261318826564,0.5452317584432115
1.061535054595562,-0.10937430897800098,3.6986575107606394
-1.4222059700933174,0.6384240649949147,-0.5741162180883551
0.6991922649443567,1.7905881557504606,2.1262073317935766
-3.4470196770097616,-2.986077177384735,-1.1361592047195306
4.540031900304175,0.520513398121923,-1.0947333043137648
0.4534831403440832,0.7524414886402602,0.8230912642352023
-0.3089853195291196,1.4717341401530897,0.8638433807162267
-0.2233320562183681,2.242838733730396,-1.0487430214564195
-2.318567686562883,1.836679915158539,-0.4800224361130389
-0.8941838258918063,-4.158630464972952,0.6714826254417225
-2.775473119707482,1.3505495074356102,-0.1896088732592387
0.6555078711024291,1.0570957134746555,0.8183839009789483
5.860768410619679,-0.893045612612429,-3.6670657122737
1.160078938081474,1.534686165471194,0.766482137401552
0.38513197455389003,2.4730241505808546,-1.5151621446549017
-1.545945311986427,0.5168979097426807,-1.008323489298709
-2.5437309307869564,2.893377478828131,-1.9503712647863853
-1.8713130716776643,2.283353658166125,-0.8407362747412767
1.1951639048877105,0.5820813819375298,1.320256642577675
-1.4380813798229586,1.997144072605166,1.7427438767482264
1.282417300499913,0.47466768892587013,3.639920296869427
2.434504066787626,-0.6696982655406489,0.29007205760725496
2.9625258971577,-0.20965436868913293,0.20510165957510215
-3.2265305370944097,-1.8003426932655906,-0.9532526829380547
-0.6928402735829979,1.648337226949203,-1.866679915004009
4.431681828956596,-1.009375405230519,2.39712311809493
3.7746932167716083,-0.27705949391395684,-1.3343026027502243
-1.3227901014942434,0.733823001466934,0.2773255329048558
-2.3461838694906207,-2.4542997132335285,-0.3275253253803441
-2.630598406090584,-2.034018461062561,-1.1216568771038384
1.23097657214131,-0.0021417321707848805,-0.13203285558791475
-1.0051590343042587,1.1936683546381466,-0.5078756968098309
-2.122280288116077,1.6775803588854188,-1.6190474722336932
-1.6333171765187224,-2.712681156298507,-1.2074691221523897
-1.159072071919771,-2.517085022345674,0.22972412672699666
0.5066656141378064,1.77952471500784,0.1105676477226684
-1.846225516588327,1.694334401882841,0.39752325246177694
-0.15569306169643954,1.2324908302077262,0.6013146428450901
-0.03315168580725827,0.3651736639128354,0.4247038408962203
-3.52425164005984,-2.034561687494429,0.5809738135520565
-2.663593284752918,1.4857106661149786,0.31748451557696483
-0.050904730922873294,0.003536014252650795,4.277128071663093
-2.5914434007738607,2.6517550427254193,-1.6673080380364598
-0.866739502143593,-2.472343203761235,-0.398972627143453
-1.6843607542523036,1.080982770534149,1.0579427141852338
1.1755126847131474,0.0534568510453918,0.852891215458246
-0.5309790708580931,0.6901285935079974,3.1657628416208494
2.366808092629608,-0.6517010638940673,3.7655309832686252
-2.713437921377506,1.3915437520182954,0.3855378121092162
-1.4192169134781085,0.7707468400701266,-1.4576398477688797
-0.09070926613939194,0.37621051724723753,3.9986638775338172
-3.374243636144376,-2.077612615941505,-0.4196514622405566
4.721553342994291,-0.5816568635902422,-1.3541186749514373
-1.8899506499280019,0.7013464833384643,0.5646557764492381
0.9034405382247952,0.871155472742384,1.3689850131037806
-0.3497231621916041,2.0748515710109627,-0.748147751741238
-1.6425533107325743,1.6791676353193372,1.0766563042770074
2.1752845128736444,0.49197786309062347,0.08814810844759292
3.6501612757470263,-0.5354656142162619,-0.9872872072560803
0.26724179069339243,-2.898484531999806,2.8665881460112144
0.18191630166521716,0.7582144177258201,-0.30477688143707954
0.006643756180990196,1.5645940764239166,0.012214875406996055
-3.266291161358673,-2.481058996833774,-1.5597201882574476
0.16775683703363786,0.9934984125508954,-0.8679677103895135
0.8875732003689888,1.5931749042291958,0.5048936230011122
2.8488088724398355,-0.4075765674007247,-0.3128228197047256
-3.374005419612434,-2.786930554521449,-1.2021626252047724
-0.6716090747129555,1.0528267943975553,-0.9715896100036615
1.2906845542034915,-0.292959795614836,-0.032216150927768
-1.4374727360162922,1.9612337450273345,0.5626033689744618
0.14721990897644285,1.385330360410555,0.37230438706605157
-0.40138758654372425,1.5584816625401796,-1.5957534147374661
4.867249217293833,-1.1911272268775928,-0.1953246013100605
-1.1150568325461394,1.1631616494290151,-0.6999832299345269
-1.9258136554175442,1.4162837461793911,-0.16386722625056968
3.543854755166808,-0.2088926643068834,-0.8097916295509682
-2.072507978931445,1.272865856688019,1.1312272011350246
-2.3155484758991802,1.5945008277493236,0.11219079698740494
-0.5609035548126717,1.524077536633885,-0.2989774469747992
-1.2320764547603262,0.8443019804366707,0.3820612877316377
2.8867841688847036,0.3687853250615901,0.37635655436130316
-0.06895111743330916,2.056634454369584,-0.9039907141625607
-1.364594914845025,1.3710164926723598,-1.2653893382823884
1.9472623706033012,-0.39499685206730994,-1.2954415119675433
-1.4730114989725922,-0.47884606604209434,1.992936213788515
1.3820268497817312,2.593399507361475,-1.0767864169270012
3.509717416489645,-0.5237033466550857,-0.3177213089007448
-0.337196341629248,1.5246341593875032,-1.3598783669440495
-1.7062760282483969,-3.07531221417711,-0.5310966708706518
-3.459209194614147,-2.5202977092292382,-2.131467893706093
-1.2535813742576227,2.078047205436832,-0.27678231161232125
2.7325125647159907,-0.22880559656686067,-0.22118585744180927
0.6319797771939946,-2.49708725354603,0.9773656267148784
2.998364627591407,-0.5071294176244192,-0.11115247931945657
-0.4539152986451153,1.2425577508477925,0.7104372485194607
3.0598751663744337,-0.441941898818466,0.05912661642398431
-1.6971091888480925,-2.8646558742921946,0.20682663815918467
0.6597379612153497,0.10797421709325583,-0.1428961785372793
-0.6952064177190073,2.0830718277907203,-0.76939176911503
-0.5856944812733794,0.6257577964105742,3.265841420872177
2.1423902018544867,-0.5652307796101042,-0.7154128207120697
3.2797999076060074,-0.6402914500717924,0.5701682381287644
5.093106572232493,-0.6887911594370136,-1.4533775920853178
2.0344758693324367,0.5711635047962103,-1.3612489644480805
-0.1587149911407943,-3.4278199262292706,-0.05186969842352818
0.12193817438496529,1.4076551123037695,0.5621692681359466
-1.4089288869758756,-2.6799214768073294,-0.2923314130065596
-1.575460909822795,0.6368818270330118,-0.3035705870153949
3.8643046782383985,-0.32245065467215156,-1.0349789778213367
-2.736792786102476,1.2062334065537073,0.6434471535740575
11.718953705467086,-2.806569583657399,-0.43694208833969767
-0.4926575643910904,1.5309665425586156,-1.0645558160287019
-0.5565104894884785,-2.7858359507708608,-0.39628704708856444
0.9310861912429379,1.003143417858233,1.3512974251819356
-2.4239531118844506,-3.4438901466727074,-0.8794109194880099
2.441565352020161,-1.1786012442266076,2.3184356482680477
1.9139731073926027,-0.047892916617684696,-0.4418409521024456
-2.311028900667458,-0.5551493767397853,0.7754386132454155
3.5817812701362186,-0.13955774560509865,1.0363991548565936
1.6324613614204568,-3.188759159717563,-0.7450093673427438
-1.6595151944674706,-3.025517576120898,1.0246480394888589
-3.285174942343685,-2.96041173012661,-0.3164985292547853
0.03529090259303666,1.3783210179284648,-0.16115769353649242
2.4383396231969314,0.08324001467145829,1.0514262552705844
0.2028540872813554,1.3932090090374392,0.23461139129280942
2.722729470787386,-0.600859853585104,-1.1684945202693067
2.1346020417828178,0.19154199427260118,0.5453855369156261
1.924143421011501,-0.3015343106336552,0.7499227721446908
-1.802158200478438,1.6522268877980295,-1.5712647858274094
-0.22491856338136426,-2.40731251290147,0.9325376564834926
-2.2665765285671577,-3.2350289822418623,-1.684138054902604
-1.2078591837091393,2.074428363868414,-0.3140352094479424
0.0993542909570614,1.3283812687689904,1.4355118248663672
1.2277413974096185,1.217749455707599,-1.2319244806850773
-0.567110968120073,1.5495140659680626,-0.7292968825827474
-1.1401759424348867,0.43792102471127264,-1.3860209687905343
-1.1323766139962177,0.9606605486719987,0.034492873476445265
1.2330042764740259,3.055300492613255,-0.35993323219536105
0.6857157967948049,0.15976245561290822,0.9248422908118138
-0.43021342261214,1.5639436467858194,-0.4712535707117009
1.8880557932776172,0.02894891184438594,0.22997504084940468
2.67242313973701,-0.24248648599827166,-1.1734407353136995
4.2674896260230355,-0.5238159989540278,1.1639503849172004
-0.7734925847100649,1.7441695351765278,0.8878121829828454
2.6865050076179755,-0.3349647221741761,-0.6469596206209168
1.0781576880439796,0.17055689681212297,3.320283078782943
-2.3574178505209282,-1.7907092921335908,-1.8318984846426312
-1.226914633080296,1.06221041803762,-2.2248997674016646
1.1965041022768428,0.5228069892981118,2.1585213332352384
2.8851039963937883,-0.269772375537445,-1.5351196888309167
-1.3789256239677932,1.3115785036149725,0.5900069780584639
-0.25482368148182416,1.116174622951744,-0.27367313508774854
2.8352304187889557,0.05760598580968269,-2.0458289839263597
-0.8134927180267317,1.1839728825685574,-1.3542744964189244
-1.0899078793181562,0.4744689433745311,-1.1272763151595093
0.8353855752375274,1.8616041923494009,-0.19773693718190072
1.3771938222682376,0.14492110459479463,1.1568181115789202
-2.0340493027403523,0.1714844045013756,0.08179562399552005
2.876206309278342,-0.2726590184690779,-1.5000219110396502
-2.156026645636686,1.320055481204989,-0.8835408661469485
0.20506139314932045,1.4464620558467967,-1.3677208122931857
5.2684568703471175,-0.5311854950212119,-2.8384373903038256
1.9278089842400248,0.8736527337402483,-0.9242983971310651
2.7869441658975584,-0.5034874235206771,-0.06298392711243292
-1.7595519948145424,1.7095803906720186,0.811042180271079
-2.6591148177277266,1.1918237251221753,1.0829233839477148
1.363534257769811,-0.7582346438760058,2.1289438646898335
3.5441740811890843,0.11730797654730155,-0.4214713346507514
2.2665774240066687,-0.1548453523428029,0.2485430245225076
-2.6104120973436205,-2.0371727317343638,-1.4706206608017613
-2.8730153449238722,-2.1859261539694184,-0.7476170197180961
-3.350549194816151,-2.899864523776805,-0.20682240849543498
-2.645475525801178,0.2923727737027061,1.0440593295437202
1.7512962485742365,-0.19679379329530391,0.2125702177061744
-3.31762533986657,-2.7802812820369285,-0.45541695286009004
3.23623879156127,-0.23540528860359064,-0.6274508212467927
2.7390523621657996,0.4099443617817173,0.7342523900488297
-1.0547156225607612,1.113200730703319,-0.19554874460106578
2.835231547446631,-0.15594754226283997,-2.369417433536607
